,GEO_ID,Year,predicted_price_p_house
636,1500000US170310710002,2020,874767.2078997429
637,1500000US170310710002,2021,900085.989373621
638,1500000US170310711001,2020,1049563.2254002756
639,1500000US170310711001,2020,1140311.7999739486
640,1500000US170310711001,2020,1008187.7855037404
641,1500000US170310711001,2020,1167547.7378732853
642,1500000US170310711001,2021,1049347.2902156562
643,1500000US170310711001,2021,1109307.659111831
644,1500000US170310711001,2021,1021662.6047233719
645,1500000US170310711001,2021,1106883.5782083273
646,1500000US170310711002,2020,925719.607637409
647,1500000US170310711002,2020,832714.1410501894
648,1500000US170310711002,2020,756214.5443512769
649,1500000US170310711002,2020,675483.6732949761
650,1500000US170310711002,2021,952191.7355944469
651,1500000US170310711002,2021,844013.659551108
652,1500000US170310711002,2021,977126.6767665964
653,1500000US170310711002,2021,771821.7171531788
654,1500000US170310712001,2020,776857.16450409
655,1500000US170310712001,2021,799181.0798391061
656,1500000US170310712002,2020,648423.785705257
657,1500000US170310712002,2021,608841.7329350045
658,1500000US170310713001,2020,752744.9111040175
659,1500000US170310713001,2021,765408.0423282828
660,1500000US170310713002,2020,633337.9202499383
661,1500000US170310713002,2021,677555.199049814
662,1500000US170310714001,2020,582294.9039578544
663,1500000US170310714001,2021,627247.2163744761
664,1500000US170310714002,2020,371283.679444372
665,1500000US170310714002,2021,444565.4894400058
666,1500000US170310714003,2020,475351.1294240273
667,1500000US170310714003,2021,458529.91669910855
668,1500000US170310714004,2020,407128.65574546653
669,1500000US170310714004,2021,512788.12668172177
670,1500000US170310715001,2020,435454.14083923964
671,1500000US170310715001,2021,440209.25921458314
672,1500000US170310715002,2020,607455.7267942482
673,1500000US170310715002,2021,422303.0244329245
674,1500000US170310715003,2020,454664.56561054656
675,1500000US170310715003,2021,508660.4466404376
676,1500000US170310715004,2020,901511.6693069233
677,1500000US170310715004,2021,761986.2599878751
678,1500000US170310715005,2020,370122.4414398261
679,1500000US170310715005,2021,398988.5956721202
680,1500000US170310715006,2020,392242.1801199769
681,1500000US170310715006,2021,472687.99864778324
682,1500000US170310716001,2020,913244.9516926509
683,1500000US170310716001,2021,900329.7206355435
684,1500000US170310717001,2020,875585.0748630577
685,1500000US170310717001,2021,841234.7846015665
686,1500000US170310717002,2020,750043.9759025931
687,1500000US170310717002,2021,689346.1825581332
688,1500000US170310718001,2020,1101244.137867561
689,1500000US170310718001,2021,1059702.1026546967
690,1500000US170310718002,2020,878207.2177833256
691,1500000US170310718002,2021,815635.6316034296
692,1500000US170310801001,2020,491123.6006226495
693,1500000US170310801001,2021,495445.1010784069
694,1500000US170310801002,2020,644812.6993056736
695,1500000US170310801002,2021,594323.8940255957
696,1500000US170310801003,2020,714987.181761351
697,1500000US170310801004,2020,679159.360725185
698,1500000US170310801004,2021,665744.5984056978
699,1500000US170310801005,2020,471148.4934706137
700,1500000US170310801005,2021,494756.5552739105
701,1500000US170310801006,2020,542711.4204354521
702,1500000US170310801006,2021,643737.9908131899
703,1500000US170310801007,2020,691342.1068567444
704,1500000US170310801007,2021,840099.9716536233
705,1500000US170310802011,2020,504570.46813313337
706,1500000US170310802011,2020,490675.9513894731
707,1500000US170310802011,2020,360464.6160710263
708,1500000US170310802011,2020,313256.56004595564
709,1500000US170310802011,2021,549664.5291010282
710,1500000US170310802011,2021,485691.8651234233
711,1500000US170310802011,2021,479942.279416543
712,1500000US170310802011,2021,333793.99292236293
713,1500000US170310802012,2020,432731.7130349899
714,1500000US170310802012,2021,543733.7172005512
715,1500000US170310802013,2020,487396.14345272165
716,1500000US170310802013,2021,693470.9754048466
717,1500000US170310802021,2020,734087.992496591
718,1500000US170310802021,2020,665161.1670550796
719,1500000US170310802021,2020,572256.5571240904
720,1500000US170310802021,2020,396334.7846761838
721,1500000US170310802021,2021,712030.8281121252
722,1500000US170310802021,2021,652700.3650010615
723,1500000US170310802021,2021,493726.9523502717
724,1500000US170310802021,2021,358347.31556468114
725,1500000US170310802022,2020,572208.5754837297
726,1500000US170310802022,2020,525636.2721193184
727,1500000US170310802022,2020,418298.8945593574
728,1500000US170310802022,2020,279723.22679539054
729,1500000US170310802022,2021,597959.2959783125
730,1500000US170310802022,2021,503032.3643956704
731,1500000US170310802022,2021,488022.0910932963
732,1500000US170310802022,2021,304414.39486735227
733,1500000US170310802023,2020,485628.7387136883
734,1500000US170310802023,2021,487634.20524419216
735,1500000US170310803001,2020,557457.1750960236
736,1500000US170310803001,2021,598111.062807583
737,1500000US170310803002,2020,443920.0801448466
738,1500000US170310803002,2021,417445.6347184476
739,1500000US170310803003,2020,764574.2184257077
740,1500000US170310803003,2021,735673.747402196
741,1500000US170310803004,2020,619193.4529312679
742,1500000US170310803004,2021,570910.9026210735
743,1500000US170310804001,2020,560013.618819256
744,1500000US170310804001,2021,549663.8176384507
745,1500000US170310804002,2020,423679.6250092796
746,1500000US170310804002,2021,260958.24358902124
747,1500000US170310804003,2020,678703.9541067026
748,1500000US170310804003,2021,678715.9464217711
749,1500000US170310810001,2020,312846.91684723005
750,1500000US170310810001,2021,346401.3731413003
751,1500000US170310810002,2020,608800.0194910836
752,1500000US170310810002,2020,510805.4749610243
753,1500000US170310810002,2020,492403.555637699
754,1500000US170310810002,2020,456778.55077500374
755,1500000US170310810002,2021,643489.8225573653
756,1500000US170310810002,2021,522739.2090563837
757,1500000US170310810002,2021,556604.9983772921
758,1500000US170310810002,2021,516303.77587394184
759,1500000US170310810003,2020,314670.7132102439
760,1500000US170310810003,2021,366053.4039814444
761,1500000US170310810004,2020,360906.36604433507
762,1500000US170310810004,2021,300193.30048671155
763,1500000US170310810005,2021,630904.3370423511
764,1500000US170310810006,2021,256333.00322700656
765,1500000US170310811001,2020,717563.5582788853
766,1500000US170310811001,2021,665884.4702547049
767,1500000US170310811002,2020,421310.78121298103
768,1500000US170310811002,2021,332647.6884098521
769,1500000US170310812011,2020,633332.2900740369
770,1500000US170310812011,2020,597325.3189680013
771,1500000US170310812011,2020,619510.6039412284
772,1500000US170310812011,2020,622523.787952131
773,1500000US170310812011,2021,966501.7059104684
774,1500000US170310812011,2021,866783.6896619244
775,1500000US170310812011,2021,736987.3059907232
776,1500000US170310812011,2021,688345.3141097573
777,1500000US170310812012,2020,356822.5373780592
778,1500000US170310812012,2020,378995.2099920093
779,1500000US170310812012,2020,733308.0728497173
780,1500000US170310812012,2020,742202.1991994478
781,1500000US170310812012,2021,360255.00091058423
782,1500000US170310812012,2021,437055.70819705713
783,1500000US170310812012,2021,608500.8726933452
784,1500000US170310812012,2021,666119.7144155976
785,1500000US170310812013,2020,668299.0434691242
786,1500000US170310812013,2020,629626.9213229911
787,1500000US170310812013,2020,345028.91751317284
788,1500000US170310812013,2020,299544.5105295488
789,1500000US170310812013,2021,614437.870084175
790,1500000US170310812013,2021,591626.5874801422
791,1500000US170310812013,2021,393626.03772408486
792,1500000US170310812013,2021,342425.100640768
793,1500000US170310812021,2020,879189.120961431
794,1500000US170310812021,2021,888133.0821853611
795,1500000US170310812022,2020,774902.2353653077
796,1500000US170310812022,2021,681710.4342091901
797,1500000US170310812023,2020,360748.18723415374
798,1500000US170310812023,2021,424424.6999972153
799,1500000US170310812024,2020,727433.2965765696
800,1500000US170310812024,2021,741357.0629657218
801,1500000US170310813001,2020,328625.2104470611
802,1500000US170310813001,2021,373527.7067151201
803,1500000US170310813002,2020,392693.31394588336
804,1500000US170310813002,2021,414355.3015658569
805,1500000US170310813003,2020,623128.3691411179
806,1500000US170310813003,2021,621340.5308654199
807,1500000US170310813004,2020,378927.83797067817
808,1500000US170310813004,2021,389145.9689054019
809,1500000US170310813005,2020,603706.3905645253
810,1500000US170310813005,2021,553803.7618699991
811,1500000US170310813006,2020,872771.5975377412
812,1500000US170310813006,2021,847891.7613739949
813,1500000US170310814011,2020,456927.3132620717
814,1500000US170310814011,2021,510327.37022826297
815,1500000US170310814012,2020,372764.2408587215
816,1500000US170310814012,2021,420447.47313584416
817,1500000US170310814021,2020,456927.8968557069
818,1500000US170310814021,2021,485521.2519658387
819,1500000US170310814022,2020,596068.7234580783
820,1500000US170310814022,2021,598386.5897789312
821,1500000US170310814023,2020,403009.7903215739
822,1500000US170310814023,2021,403934.18654783774
823,1500000US170310814031,2020,419042.00714064285
824,1500000US170310814031,2021,418696.3878308409
825,1500000US170310814032,2020,332680.4957865844
826,1500000US170310814032,2021,317625.86681286653
827,1500000US170310814033,2020,352685.18855568115
828,1500000US170310814033,2021,359442.4604691646
829,1500000US170310815001,2020,467158.02841924614
830,1500000US170310815001,2021,450463.2736854115
831,1500000US170310815002,2020,392162.7728826398
832,1500000US170310815002,2020,444543.58469193627
833,1500000US170310815002,2020,606582.0804968589
834,1500000US170310815002,2020,648702.4529636548
835,1500000US170310815002,2021,377420.5632795474
836,1500000US170310815002,2021,406737.9128054191
837,1500000US170310815002,2021,565423.0548903119
838,1500000US170310815002,2021,596740.7663039879
839,1500000US170310815003,2020,313793.4389007542
840,1500000US170310815003,2021,367361.1166568744
841,1500000US170310816001,2020,327965.6721443955
842,1500000US170310816001,2021,335069.7325250754
843,1500000US170310816002,2020,571424.2741747589
844,1500000US170310816002,2021,439647.5361451371
845,1500000US170310817001,2020,456991.78635030944
846,1500000US170310817001,2020,541223.3196322313
847,1500000US170310817001,2020,478125.8252702806
848,1500000US170310817001,2020,510410.7508355512
849,1500000US170310817001,2021,372449.95767539
850,1500000US170310817002,2020,390676.52722274023
851,1500000US170310817002,2021,388193.338490287
852,1500000US170310818001,2020,451461.2496981613
853,1500000US170310818001,2021,460839.2584524846
854,1500000US170310818002,2020,423419.3285489084
855,1500000US170310818002,2021,435477.36126267683
856,1500000US170310818003,2020,489980.42713547294
857,1500000US170310818003,2021,481954.5651333133
858,1500000US170310819001,2020,652294.8035265341
859,1500000US170310819001,2021,639067.5161344075
860,1500000US170310901001,2020,380761.53639117547
861,1500000US170310901001,2021,372294.4080749189
862,1500000US170310901002,2020,430085.6548309141
863,1500000US170310901002,2021,408178.477427273
864,1500000US170310901003,2020,386685.43995931186
865,1500000US170310901003,2021,424482.59468283196
866,1500000US170310901004,2020,357723.408828993
867,1500000US170310901004,2021,447680.1785541899
868,1500000US170310902001,2020,440405.39368267433
869,1500000US170310902001,2021,467635.9725240002
870,1500000US170310902002,2020,506066.754943341
871,1500000US170310902002,2021,511616.2731688029
872,1500000US170310902003,2020,285898.941812824
873,1500000US170310902003,2021,293624.8565112414
874,1500000US170310902004,2020,275239.0183217245
875,1500000US170310902004,2021,358942.96248731663
876,1500000US170310902005,2020,471629.6757330152
877,1500000US170310902005,2021,479490.3883331604
878,1500000US170310903001,2020,425658.2362691802
879,1500000US170310903001,2021,413740.78707524185
880,1500000US170311001001,2020,350736.2998715326
881,1500000US170311001001,2021,347275.84774318966
882,1500000US170311001002,2020,355688.51942236564
883,1500000US170311001002,2021,360784.35029017506
884,1500000US170311001003,2020,341568.7230833193
885,1500000US170311001003,2021,345689.90143392136
886,1500000US170311001004,2020,327255.6340317481
887,1500000US170311001004,2021,335568.27415606997
888,1500000US170311001005,2020,331712.1131920629
889,1500000US170311001005,2021,352467.3464109893
890,1500000US170311002001,2020,311147.0351426438
891,1500000US170311002001,2021,314335.2326995437
892,1500000US170311002002,2020,405902.2652638399
893,1500000US170311002002,2021,421593.9208523555
894,1500000US170311002003,2020,359908.58918021544
895,1500000US170311002003,2021,394467.1099170094
896,1500000US170311002004,2020,290630.3913920108
897,1500000US170311002004,2021,345242.281583196
898,1500000US170311002005,2020,325415.15462575946
899,1500000US170311002005,2021,310929.7798892212
900,1500000US170311002006,2020,343353.47390627663
901,1500000US170311002006,2021,314605.3357516573
902,1500000US170311002007,2020,412039.82713605044
903,1500000US170311002007,2021,366770.2381473442
904,1500000US170311003001,2020,415780.0761523342
905,1500000US170311003001,2021,424874.47362295835
906,1500000US170311003002,2020,298191.41454589256
907,1500000US170311003002,2021,299626.37198445987
908,1500000US170311003003,2020,369693.66142824764
909,1500000US170311003003,2021,434594.9017168871
910,1500000US170311003004,2020,448094.22788540676
911,1500000US170311003004,2021,462264.7948714693
912,1500000US170311003005,2020,361992.39784843824
913,1500000US170311003005,2021,314622.1047185268
914,1500000US170311003006,2020,388510.27539403463
915,1500000US170311003006,2021,361368.53869360144
