,GEO_ID,Year,actual_price_p_house,predicted_price_p_house
7538,1500000US170317404003,2019,268950.0,233420.16831718225
7542,1500000US170317404004,2019,198263.77777777772,227668.2406165205
7546,1500000US170317501001,2019,157168.7619047619,130223.76238669427
7550,1500000US170317501002,2019,162459.66666666663,137692.36906003073
7554,1500000US170317501003,2019,108789.0,127986.0187755067
7558,1500000US170317501004,2019,68103.07692307692,76049.44860486392
7562,1500000US170317502001,2019,209243.75,176215.49155559906
7566,1500000US170317502002,2019,180500.0,191336.51318218003
7570,1500000US170317502003,2019,469722.22222222225,299799.9112089613
7574,1500000US170317502004,2019,354633.33333333326,252835.29834891806
7578,1500000US170317503001,2019,231857.1428571429,236772.64472804265
7582,1500000US170317503002,2019,334000.0,258429.043785241
7586,1500000US170317503003,2019,236881.53846153853,289246.93543203326
7590,1500000US170317504001,2019,217449.16666666663,236882.17941766643
7594,1500000US170317504002,2019,217519.92307692303,205646.19960028603
7598,1500000US170317504003,2019,207460.0,239157.52375971453
7602,1500000US170317505001,2019,269445.0,249705.93100503655
7606,1500000US170317505002,2019,262291.66666666674,228455.06515117025
7610,1500000US170317505003,2019,109287.69230769233,94170.25775045535
7614,1500000US170317505004,2019,141598.14814814815,113603.69852780127
7618,1500000US170317506001,2019,136084.16666666663,103906.74056587389
7622,1500000US170317506002,2019,91346.58823529413,81660.15625404094
7626,1500000US170317506003,2019,81416.0,88992.01705904443
7630,1500000US170317506004,2019,103855.3,84776.67700599766
7634,1500000US170317608011,2019,271937.5,287576.00810825184
7638,1500000US170317608012,2019,174619.19047619047,235770.20762476703
7642,1500000US170317608021,2019,246397.05882352943,262171.4841824427
7646,1500000US170317608031,2019,217427.58620689652,231008.45639684075
7650,1500000US170317608032,2019,239716.66666666663,194954.75091452475
7654,1500000US170317608033,2019,143414.8148148148,182430.53418431652
7658,1500000US170317608034,2019,320325.0,257346.50729103855
7661,1500000US170317709022,2019,132497.5,177978.9076817283
7665,1500000US170318104003,2019,287175.4,308726.9124540087
7669,1500000US170318305001,2019,134143.875,152894.43000654684
7673,1500000US170318305002,2019,173862.625,147884.80288277083
7677,1500000US170318305003,2019,159166.66666666663,129129.19965910743
7681,1500000US170318306001,2019,353615.3846153846,378544.3117401554
7685,1500000US170318306002,2019,163712.5,255103.45414073954
7689,1500000US170318306003,2019,313000.0,337405.2849921253
7693,1500000US170318306004,2019,109500.0,332813.0604428623
7697,1500000US170318307001,2019,302556.5,312744.5864180583
7701,1500000US170318307002,2019,343068.5,331548.1281840369
7705,1500000US170318307003,2019,195500.0,312762.9905142845
7709,1500000US170318307004,2019,538000.0,279734.4566662484
7713,1500000US170318308001,2019,555444.4444444445,491012.3883879226
7717,1500000US170318308002,2019,505300.0,315666.95370817336
7721,1500000US170318308003,2019,511875.0,462027.8577937945
7725,1500000US170318309001,2019,425052.91666666674,504302.54221898736
7729,1500000US170318309002,2019,523535.7142857143,640524.2720109151
7733,1500000US170318309003,2019,510500.0,503477.2965837167
7737,1500000US170318310001,2019,748414.5833333335,646786.1659321159
7741,1500000US170318310002,2019,789796.9696969697,737670.920047958
7745,1500000US170318311001,2019,427656.25,390042.5568390614
7749,1500000US170318311002,2019,438880.0,363274.91840638913
7753,1500000US170318311003,2019,468579.16666666674,378334.59769801126
7757,1500000US170318311004,2019,421999.4375,383006.02312090073
7761,1500000US170318312001,2019,260038.46153846156,324473.43433833343
7765,1500000US170318312002,2019,273062.5,270010.888922289
7769,1500000US170318312003,2019,230529.4117647059,241106.61180997084
7773,1500000US170318313001,2019,223400.0,136864.63797308883
7777,1500000US170318314001,2019,151380.0,130001.92560665707
7781,1500000US170318314002,2019,158376.6923076923,153752.13265262733
7785,1500000US170318315001,2019,198252.04545454547,269166.05514135904
7789,1500000US170318315002,2019,199762.5625,259871.9676511047
7793,1500000US170318316001,2019,237833.33333333328,227502.1900964384
7797,1500000US170318316002,2019,247666.66666666663,302778.33671438793
7801,1500000US170318316003,2019,256800.0,265051.8383510587
7805,1500000US170318316004,2019,274787.5,273007.9918139129
7809,1500000US170318316005,2019,211348.26666666663,237688.6736054707
7813,1500000US170318316006,2019,216079.0,245384.27416943654
7817,1500000US170318317001,2019,356297.8695652174,347878.9497681175
7821,1500000US170318318001,2019,373907.1428571429,359156.5630520537
7825,1500000US170318318002,2019,366150.0,366874.40018464363
7829,1500000US170318318003,2019,460750.1,379809.49173314834
7833,1500000US170318318004,2019,487737.5,327914.8372588171
7837,1500000US170318318005,2019,264892.85714285716,326094.431055986
7841,1500000US170318319001,2019,731563.1578947369,601596.4659783242
7845,1500000US170318319002,2019,501536.0,590311.4098983571
7854,1500000US170318320001,2019,528096.9696969697,616233.1008795188
7855,1500000US170318320001,2019,528096.9696969697,801003.7636899652
7856,1500000US170318320001,2019,319000.0,1042119.3205629967
7857,1500000US170318320001,2019,319000.0,1240641.6306610322
7861,1500000US170318321001,2019,336082.35294117645,335845.0835373473
7865,1500000US170318321002,2019,590055.5555555555,653307.1538664332
7869,1500000US170318321003,2019,363795.0,430485.6835559022
7873,1500000US170318322001,2019,700791.6666666665,621601.480304591
7877,1500000US170318322002,2019,887043.0,752024.3577559916
7881,1500000US170318322003,2019,822875.0,775766.4702483839
7885,1500000US170318323001,2019,717989.8484848484,675572.9861686531
7889,1500000US170318324001,2019,571720.0,582743.7929542098
7893,1500000US170318324002,2019,539128.5714285715,547033.0818617074
7897,1500000US170318325001,2019,570000.0,580261.5641101626
7901,1500000US170318325002,2019,1005447.3275862068,854693.8554296129
7905,1500000US170318326001,2019,492591.66666666674,736923.7186291531
7909,1500000US170318326002,2019,838513.6818181819,759302.6666942926
7913,1500000US170318326003,2019,1114295.463414634,867465.3674640431
7917,1500000US170318329001,2019,865486.0,591834.7737302545
7921,1500000US170318329002,2019,430083.33333333326,457673.4417497757
7925,1500000US170318330001,2019,585115.3846153846,525216.0093499008
7929,1500000US170318330002,2019,697814.2857142857,564165.8163006408
7942,1500000US170318331001,2019,300312.5,456209.14274177374
7943,1500000US170318331001,2019,300312.5,477820.2754004294
7944,1500000US170318331001,2019,586884.2982456139,574153.8213062241
7945,1500000US170318331001,2019,586884.2982456139,580004.3109033832
7949,1500000US170318331002,2019,470205.26315789466,541530.0907445826
7953,1500000US170318331003,2019,459782.56521739135,480826.19004504074
7957,1500000US170318333001,2019,552443.4782608695,530747.8443009224
7961,1500000US170318339001,2019,97261.11111111114,86554.01433521618
7965,1500000US170318339002,2019,69487.5,71702.83231945042
7968,1500000US170318340001,2019,139000.0,67663.13681093887
7972,1500000US170318340002,2019,88866.66666666669,86048.32018924336
7976,1500000US170318342001,2019,171611.11111111112,153495.55687621405
7980,1500000US170318342002,2019,143931.81818181818,127716.24081693888
7984,1500000US170318342003,2019,143277.8,127477.38056405209
7988,1500000US170318342004,2019,35050.666666666664,96607.17792040235
7992,1500000US170318343001,2019,151256.25,113719.80831132788
7996,1500000US170318343002,2019,122074.13793103448,112298.57453727498
8000,1500000US170318343003,2019,103250.0,110738.74859649315
8004,1500000US170318343004,2019,172687.5,143111.196624175
8008,1500000US170318343005,2019,154730.35714285713,156661.98927867273
8012,1500000US170318343006,2019,129849.60869565216,106513.128497192
8016,1500000US170318344001,2019,208500.0,197342.53742963358
8020,1500000US170318344002,2019,173714.33333333337,203117.08288116124
8024,1500000US170318344003,2019,293214.2857142857,187363.12429236114
8028,1500000US170318345001,2019,143276.42857142858,149485.7672976058
8033,1500000US170318346002,2019,71375.0,61303.06016939897
8037,1500000US170318346003,2019,47500.0,54042.21218119819
8041,1500000US170318346004,2019,56601.92307692308,62284.89558867091
8045,1500000US170318347001,2019,77100.0,56825.271080282146
8049,1500000US170318347002,2019,88193.55555555556,61992.869505425275
8053,1500000US170318347003,2019,62666.66666666674,61793.63595631726
8057,1500000US170318348001,2019,62153.33333333334,70017.22410882525
8061,1500000US170318348002,2019,48467.0,54236.11768677524
8065,1500000US170318348003,2019,67947.14285714286,85136.00994580745
8069,1500000US170318349001,2019,36666.66666666666,50318.470816499204
8073,1500000US170318349002,2019,98660.71428571428,53858.682430168374
8077,1500000US170318350001,2019,133318.75,110138.73791254763
8081,1500000US170318350002,2019,127883.75,105253.04759887359
8085,1500000US170318350003,2019,156845.0,136623.79349392987
8089,1500000US170318350004,2019,168154.54545454544,135163.86593425495
8093,1500000US170318350005,2019,122482.0,122166.09973272026
8097,1500000US170318351001,2019,193500.0,116490.06972936909
8101,1500000US170318351002,2019,195062.5,147090.4773885241
8105,1500000US170318351003,2019,161579.16666666674,127518.99675961054
8109,1500000US170318351004,2019,164900.0,172163.10941616562
8113,1500000US170318352001,2019,233253.33333333328,207862.53576412908
8117,1500000US170318355001,2019,151783.33333333337,107030.7337044169
8121,1500000US170318355002,2019,85324.91666666669,114974.29269584276
8125,1500000US170318356001,2019,27101.0,67038.28346266158
8129,1500000US170318356002,2019,68235.33333333331,94213.76142655563
8133,1500000US170318358001,2019,319598.79166666674,219679.7785693884
8137,1500000US170318359001,2019,285666.66666666674,229510.22206722348
8141,1500000US170318359002,2019,225580.0,192747.76781045433
8145,1500000US170318359003,2019,187012.22222222228,231774.81832652903
8149,1500000US170318360001,2019,306331.5714285714,224225.87345161935
8153,1500000US170318360002,2019,344094.5652173913,263554.51240151376
8157,1500000US170318360003,2019,270280.0,213903.47825956577
8161,1500000US170318361001,2019,100159.99999999996,166089.3210801168
8164,1500000US170318361002,2019,85000.0,132184.9788604326
8168,1500000US170318361003,2019,97500.0,105182.4628812721
8172,1500000US170318362001,2019,264000.0,301622.05766376684
8176,1500000US170318363001,2019,117264.83333333331,213650.6163847447
8180,1500000US170318363002,2019,240214.2857142857,256223.71934915308
8184,1500000US170318364001,2019,364500.0,197548.8423162677
8188,1500000US170318364002,2019,457500.0,297223.4669397664
8192,1500000US170318364003,2019,290710.0,317034.132011073
8194,1500000US170318365001,2019,206299.99999999985,309824.4504889406
8198,1500000US170318365002,2019,285400.0000000001,230983.7471435868
8202,1500000US170318366001,2019,249988.44444444447,238267.44354400647
8206,1500000US170318366002,2019,266090.9090909091,337924.43590779696
8210,1500000US170318367001,2019,166732.14285714287,127158.04146330204
8214,1500000US170318367002,2019,157637.14285714287,230231.07372277792
8218,1500000US170318368001,2019,153285.7142857143,150495.42019811942
8222,1500000US170318368002,2019,205371.42857142855,148208.17275001708
8226,1500000US170318369001,2019,233830.83333333328,172510.6191446096
8230,1500000US170318369002,2019,220142.85714285716,171555.72681884584
8234,1500000US170318370001,2019,224913.1428571429,191985.5800620025
8238,1500000US170318370002,2019,141535.42857142858,170280.4998717783
8242,1500000US170318371001,2019,210907.0,186624.43038291973
8246,1500000US170318371002,2019,205333.3333333333,212323.801447491
8250,1500000US170318373001,2019,129856.42857142855,155831.5153969409
8254,1500000US170318373002,2019,118600.0,183349.36986871428
8258,1500000US170318374001,2019,197219.23076923078,193749.69727164085
8262,1500000US170318374002,2019,279772.7272727273,181473.43317536547
8266,1500000US170318378001,2019,313857.14285714284,306137.0780601476
8269,1500000US170318378002,2019,309333.33333333326,283966.30174148496
8273,1500000US170318380001,2019,286733.33333333326,317258.24126974144
8286,1500000US170318380002,2019,202187.5,249266.74284376635
8287,1500000US170318380002,2019,202187.5,236522.83041693596
8288,1500000US170318380002,2019,389166.66666666674,300267.74792841554
8289,1500000US170318380002,2019,389166.66666666674,275545.91528909444
8293,1500000US170318381001,2019,265250.0,336930.88524578157
8295,1500000US170318381002,2019,216000.0,333468.1496427194
8299,1500000US170318382001,2019,378283.33333333326,343628.002700338
8306,1500000US170318383001,2019,710500.0,512693.03781675076
8310,1500000US170318386001,2019,133833.33333333337,142870.2953506924
8314,1500000US170318386002,2019,198430.0,119134.32945707809
8318,1500000US170318387001,2019,164315.38461538462,111036.67196592572
8322,1500000US170318387002,2019,136023.58823529413,118594.00163862672
8326,1500000US170318387003,2019,153500.0,103531.70470103408
8330,1500000US170318387004,2019,215583.3333333333,90952.57780654704
8334,1500000US170318388001,2019,35880.0,134129.24639114764
8338,1500000US170318388002,2019,90334.28571428572,75456.47526900597
8351,1500000US170318390001,2019,211944.0,313793.063155601
8352,1500000US170318390001,2019,211944.0,321512.1322853944
8353,1500000US170318390001,2019,198547.5,317261.70855690667
8354,1500000US170318390001,2019,198547.5,314393.11217472074
8367,1500000US170318390002,2019,171459.4,282360.43485655467
8368,1500000US170318390002,2019,171459.4,336901.9729676972
8369,1500000US170318390002,2019,399850.05,335770.4547322
8370,1500000US170318390002,2019,399850.05,389301.5298570373
8374,1500000US170318390003,2019,228916.66666666663,301234.91937690956
8378,1500000US170318390004,2019,301433.33333333326,370805.64716269
8382,1500000US170318391001,2019,254852.05479452052,287679.7509603859
8386,1500000US170318391002,2019,281520.33333333326,341934.8782498741
8390,1500000US170318392002,2019,108613.09523809524,171573.0297524738
8394,1500000US170318392003,2019,111189.76923076923,188993.853569037
8398,1500000US170318395001,2019,325823.5294117647,297541.09003804927
8402,1500000US170318396001,2019,118104.44444444445,246001.20564540796
8406,1500000US170318396002,2019,329993.8,260346.27703243366
8410,1500000US170318397001,2019,599595.8333333335,409552.14219469274
8414,1500000US170318397002,2019,287605.26315789466,348989.1930475935
8418,1500000US170318397003,2019,323861.36363636365,347065.70120624756
8422,1500000US170318398001,2019,370400.0,360576.00358284
8426,1500000US170318398002,2019,349685.71428571426,377283.53139696375
8430,1500000US170318398003,2019,476750.0,434607.2766606213
8434,1500000US170318399001,2019,406000.0,393242.00150063424
8438,1500000US170318399002,2019,359617.2413793103,391171.7458101231
8442,1500000US170318399003,2019,330333.33333333326,425721.8495491037
8446,1500000US170318399004,2019,400555.5555555556,360287.3712632398
8450,1500000US170318399005,2019,504555.5555555557,407266.4581306506
8461,1500000US170318400001,2019,411991.3043478261,396389.9539746327
8462,1500000US170318400001,2019,411991.3043478261,383942.0232121851
8466,1500000US170318400002,2019,65776.10344827588,464073.77122738614
8470,1500000US170318401001,2019,490750.0,305323.2260533027
8474,1500000US170318401002,2019,430642.85714285716,387944.0561673987
8478,1500000US170318402001,2019,245950.07500000013,330010.20620402455
8482,1500000US170318403001,2019,345090.9090909091,274482.99479357596
8486,1500000US170318403002,2019,297500.0,236203.62778316962
8490,1500000US170318403003,2019,241380.0,248510.64938209677
8494,1500000US170318404001,2019,262611.11111111107,234919.06934941118
8498,1500000US170318404002,2019,271959.5238095238,281818.4381667207
8502,1500000US170318407001,2019,320500.0,247181.16531490872
8506,1500000US170318407002,2019,197250.0,144400.14237914866
8510,1500000US170318407003,2019,281287.5,219287.62628980874
8514,1500000US170318408001,2019,121711.11111111114,139513.56672095877
8518,1500000US170318408002,2019,152816.66666666663,133126.85119967
8522,1500000US170318410001,2019,274321.8181818182,394328.2003340899
8526,1500000US170318411001,2019,431571.4285714286,346165.32528423186
8530,1500000US170318411002,2019,483857.1428571429,365046.0977681304
8543,1500000US170318411003,2019,735000.0,361348.7821946549
8544,1500000US170318411003,2019,735000.0,351179.6854246608
8545,1500000US170318411003,2019,278666.66666666674,335706.84387716703
8546,1500000US170318411003,2019,278666.66666666674,326305.4810128069
8550,1500000US170318411004,2019,535166.6666666665,469252.6408661123
8554,1500000US170318412001,2019,469250.0,287588.75585706916
8558,1500000US170318412002,2019,379945.2307692308,300911.93490015785
8562,1500000US170318412003,2019,420660.0,315875.42756319314
8566,1500000US170318413001,2019,308782.0,353037.80362397764
8570,1500000US170318413002,2019,381166.66666666674,274664.7629464308
8574,1500000US170318413003,2019,313630.0,325668.15707614354
8578,1500000US170318413004,2019,237500.0,287272.5464018616
8582,1500000US170318414001,2019,179666.66666666663,109656.03177687197
8586,1500000US170318414002,2019,238640.0,128591.80298546232
8590,1500000US170318415001,2019,147855.0,131458.99390497466
8594,1500000US170318415002,2019,106500.0,113943.49758966746
8598,1500000US170318416001,2019,172034.21052631582,111449.58525690573
8602,1500000US170318417001,2019,131125.0,123558.83644795144
8606,1500000US170318418001,2019,95090.90909090909,87394.48118142683
8610,1500000US170318418002,2019,103436.71428571428,98594.7628257922
8614,1500000US170318419001,2019,360319.8918918919,352760.30269482674
8623,1500000US170318419002,2019,380690.40625,436026.5669002145
8624,1500000US170318419002,2019,380690.40625,472425.0935778273
8625,1500000US170318419002,2019,365000.0,485899.6535481919
8626,1500000US170318419002,2019,365000.0,511839.1599411039
8630,1500000US170318420001,2019,394714.2857142858,400904.48422587436
8634,1500000US170318420002,2019,254483.33333333328,329201.37412415474
8638,1500000US170318421001,2019,205635.41666666663,200506.95834636636
8642,1500000US170318421002,2019,228555.5555555556,175004.32179357237
8646,1500000US170318421003,2019,210990.0,160441.00700364518
8650,1500000US170318421004,2019,216314.42857142855,150453.54129283212
8654,1500000US170318421005,2019,132087.73333333337,138614.0562782105
8658,1500000US170318421006,2019,222666.66666666663,171049.66561985668
8671,1500000US170318422001,2019,490000.0,572098.4631306091
8672,1500000US170318422001,2019,490000.0,556701.7460445398
8673,1500000US170318422001,2019,434899.97222222225,484577.04829464987
8674,1500000US170318422001,2019,434899.97222222225,482128.61330099613
8678,1500000US170318423001,2019,419067.30769230775,558079.1538897897
8682,1500000US170318423002,2019,451443.21621621615,571747.9312035159
8686,1500000US170318424001,2019,95778.0,115266.18746926561
8690,1500000US170318424002,2019,114809.12,106670.03155850549
8694,1500000US170318424003,2019,116000.0,93108.87473084992
8698,1500000US170318425001,2019,103421.0,87963.49204069766
8702,1500000US170318426001,2019,368800.0,271105.76729835104
8706,1500000US170318426002,2019,108375.0,161969.43634880782
8710,1500000US170318426003,2019,277807.6923076923,252721.10725642776
8714,1500000US170318426004,2019,340090.0,274657.54537615547
8718,1500000US170318428001,2019,171402.0,165601.7186621602
8722,1500000US170318428002,2019,231333.33333333328,169708.2270553209
8726,1500000US170318428003,2019,318000.0,207335.205212565
8730,1500000US170318428004,2019,146562.5,136906.62696449884
8734,1500000US170318428005,2019,230180.0,229204.8914967605
8738,1500000US170318428006,2019,200777.77777777772,235408.51028253752
8742,1500000US170318429001,2019,176105.0,177666.2872571173
8744,1500000US170318429002,2019,389000.0,247382.52764246377
8748,1500000US170318429004,2019,250750.0,355095.4894876618
8752,1500000US170318430001,2019,207066.66666666663,135259.48088539715
8756,1500000US170318430002,2019,180261.11111111112,103035.31705595682
8760,1500000US170318431001,2019,105386.33333333331,111677.91825405956
8764,1500000US170318431002,2019,161800.0,163953.0978807964
8768,1500000US170318432001,2019,452928.5714285714,351198.3381710781
8772,1500000US170318432002,2019,247081.81818181818,295639.1488326971
8776,1500000US170318433001,2019,95865.0,157376.27637511987
8780,1500000US170318434001,2019,105096.15384615383,104454.89489456528
8784,1500000US170318435001,2019,90534.4,139125.24219427034
8788,1500000US170318436001,2019,330115.3846153846,243650.70006654487
8792,1500000US170318436002,2019,333940.0,260058.07073908477
8796,1500000US170318437001,2019,679913.0,602265.7613925961
8800,1500000US170318437002,2019,531838.7096774194,602018.4830788862
8804,1500000US170318438001,2019,192301.44444444447,167258.50399707633
8808,1500000US170318438002,2019,114318.18181818182,73212.63912320443
8812,1500000US170318439001,2019,121775.0,205854.50628381062
8816,1500000US170318439002,2019,310000.0,203059.75272071466
8820,1500000US170318439003,2019,58555.555555555555,149670.021640608
8824,1500000US170318439004,2019,136800.0,132706.69027607335
8828,1500000US170318439005,2019,72525.0,161275.15847451892
