GEO_ID,Year,pri_neigh,sec_neigh,side,no_of_sales,avg_age,price_p_sf,price_p_house,avg_sf,prev_year_no_of_sales,prev_year_avg_age,prev_year_price_p_sf,prev_year_price_p_house,prev_year_avg_sf,station_name,Total Population,Median Age,Median HH Income,Total Housing Units,Median Number of Rooms,Median Year Built,Median Gross Rent,Mean HH Size,Percent White,Percent Black,Percent HH with Children,Percent Housing Vacant,public_schools,crime_count,crimes_per_capita,distance_miles
1500000US170310201002,2018,West Ridge,WEST RIDGE,North,18,67.22222222222223,132.86784372542695,127939.72222222222,962.909599756968,18,67.22222222222223,132.86784372542695,127939.72222222222,962.909599756968,Howard,1431.0,43.79999999999998,36905.0,799.0,4.1,1945.0,1038.0,1.9699999999999998,0.2753319357092942,0.504542278127184,0.28937728937728935,0.12140175219023777,1.0,97.0,0.06778476589797346,0.756203873
1500000US170310202001,2017,West Ridge,WEST RIDGE,North,25,62.68,103.27396830866769,397984.0,3853.6719999999996,25,62.68,103.27396830866769,397984.0,3853.6719999999996,South Boulevard,1628.0,30.399999999999988,128232.0,470.0,7.1999999999999975,1953.0,,3.459999999999999,0.8673218673218673,0.00614250614250614,0.5898734177215187,0.0,0.0,61.0,0.03746928746928747,1.7120488059999992
1500000US170310202001,2018,West Ridge,WEST RIDGE,North,17,62.23529411764706,100.96568409093696,363323.5294117647,3598.485294117647,17,62.23529411764706,100.96568409093696,363323.5294117647,3598.485294117647,South Boulevard,1381.0,32.39999999999999,131058.0,434.0,7.799999999999998,1949.0,,3.18,0.9717595944967419,0.005068790731354091,0.4973118279569892,0.0,0.0,52.0,0.03765387400434468,1.7120488059999994
1500000US170310202002,2017,West Ridge,WEST RIDGE,North,7,62.857142857142854,76.9350722994046,258428.57142857142,3359.047619047619,7,62.857142857142854,76.9350722994046,258428.57142857142,3359.047619047619,South Boulevard,2083.0,29.5,26389.0,613.0,4.2,1955.0,992.0,3.509999999999999,0.585693710993759,0.20787325972155551,0.6789366053169735,0.08972267536704732,1.0,88.0,0.04224675948151703,1.3206200930000003
1500000US170310202002,2018,West Ridge,WEST RIDGE,North,14,66.57142857142857,85.35096760622633,289827.5,3395.714285714286,14,66.57142857142857,85.35096760622633,289827.5,3395.714285714286,South Boulevard,1930.0,27.800000000000008,24570.0,655.0,4.1000000000000005,1956.0,1021.0,3.229999999999999,0.5730569948186527,0.2212435233160621,0.716326530612245,0.14809160305343513,1.0,58.0,0.030051813471502594,1.3206200930000003
1500000US170310202003,2017,West Ridge,WEST RIDGE,North,16,56.0625,89.57747991195261,312843.75,3492.4375,16,56.0625,89.57747991195261,312843.75,3492.4375,South Boulevard,1741.0,38.2,110313.0,541.0,6.200000000000002,1955.0,,3.36,0.7128087306145895,0.009190120620333142,0.5021834061135371,0.042513863216266164,0.0,53.0,0.03044227455485354,2.1100081780000006
1500000US170310202003,2018,West Ridge,WEST RIDGE,North,21,60.476190476190474,95.59760491459085,351243.8095238095,3674.190476190476,21,60.476190476190474,95.59760491459085,351243.8095238095,3674.190476190476,South Boulevard,1860.0,39.29999999999999,89306.0,539.0,6.0,1954.0,,3.6800000000000015,0.5112903225806453,0.01129032258064516,0.5661252900232017,0.06307977736549165,0.0,50.0,0.026881720430107513,2.1100081780000006
1500000US170310202004,2017,West Ridge,WEST RIDGE,North,20,62.8,80.30480141353614,261331.9,3254.25,20,62.8,80.30480141353614,261331.9,3254.25,South Boulevard,1453.0,40.10000000000001,64019.0,622.0,6.099999999999998,1961.0,981.0,2.3999999999999995,0.37852718513420497,0.3654507914659327,0.28406909788867557,0.0257234726688103,0.0,108.0,0.07432897453544388,1.366004725
1500000US170310202004,2018,West Ridge,WEST RIDGE,North,11,71.45454545454545,108.20785704900801,374350.0,3459.5454545454545,11,71.45454545454545,108.20785704900801,374350.0,3459.5454545454545,South Boulevard,1568.0,39.39999999999999,65783.0,652.0,5.700000000000002,1960.0,987.0,2.4600000000000004,0.3360969387755102,0.3909438775510204,0.3371868978805396,0.021472392638036807,0.0,85.0,0.05420918367346938,1.366004725
1500000US170310203011,2017,West Ridge,WEST RIDGE,North,49,47.755102040816325,84.37281178579616,131812.24489795917,1562.2597150442398,49,47.755102040816325,84.37281178579616,131812.24489795917,1562.2597150442398,South Boulevard,1721.0,56.300000000000026,49813.0,1034.0,4.0,1967.0,196.0,1.8400000000000023,0.8076699593259732,0.051714119697850065,0.2651515151515154,0.09671179883945848,1.0,19.0,0.011040092969203946,2.1391371320000014
1500000US170310203011,2018,West Ridge,WEST RIDGE,North,45,50.111111111111114,82.419991193753,134127.0888888889,1627.361116474555,45,50.111111111111114,82.419991193753,134127.0888888889,1627.361116474555,South Boulevard,1578.0,59.19999999999998,49962.0,953.0,4.3000000000000025,1967.0,,1.780000000000001,0.8193916349809883,0.06400506970849175,0.22849462365591397,0.07135362014690458,1.0,21.0,0.013307984790874517,2.1391371320000014
1500000US170310203012,2017,West Ridge,WEST RIDGE,North,24,45.291666666666664,91.68867147215325,201502.08333333334,2197.676987767584,24,45.291666666666664,91.68867147215325,201502.08333333334,2197.676987767584,Kimball,1476.0,44.899999999999984,47375.0,600.0,4.099999999999999,1967.0,778.0,2.7800000000000007,0.7052845528455284,0.0,0.3245901639344264,0.11500000000000006,1.0,41.0,0.027777777777777787,0.51047505
1500000US170310203012,2018,West Ridge,WEST RIDGE,North,19,55.63157894736842,79.93039832004037,184231.57894736843,2304.900048285852,19,55.63157894736842,79.93039832004037,184231.57894736843,2304.900048285852,Kimball,1606.0,37.70000000000001,43516.0,617.0,4.5,1967.0,592.0,2.939999999999999,0.7029887920298881,0.004981320049813202,0.4195402298850574,0.11345218800648296,1.0,32.0,0.019925280199252788,0.51047505
1500000US170310203013,2017,West Ridge,WEST RIDGE,North,15,67.86666666666666,91.84651053432158,350418.0,3815.256540084388,15,67.86666666666666,91.84651053432158,350418.0,3815.256540084388,South Boulevard,2098.0,26.10000000000001,75769.0,591.0,6.299999999999998,1949.0,936.0,4.009999999999999,0.8579599618684459,0.04718779790276453,0.7304964539007094,0.116751269035533,0.0,77.0,0.03670162059103909,1.4888279609999995
1500000US170310203013,2018,West Ridge,WEST RIDGE,North,15,68.46666666666667,97.49719583504866,319373.3333333333,3275.7181434599147,15,68.46666666666667,97.49719583504866,319373.3333333333,3275.7181434599147,South Boulevard,2288.0,25.5,70536.0,665.0,5.900000000000001,1944.0,1030.0,3.850000000000001,0.8719405594405596,0.04064685314685313,0.7262931034482759,0.10827067669172935,0.0,49.0,0.021416083916083913,1.4888279609999995
1500000US170310203021,2017,West Ridge,WEST RIDGE,North,12,51.083333333333336,100.19803277913809,250575.0,2500.797601010101,12,51.083333333333336,100.19803277913809,250575.0,2500.797601010101,Howard,819.0,34.5,,286.0,5.6000000000000005,1955.0,1193.0,2.5399999999999996,0.8083028083028084,0.07203907203907202,0.3439153439153438,0.024475524475524483,0.0,61.0,0.07448107448107447,1.532785035
1500000US170310203021,2018,West Ridge,WEST RIDGE,North,12,53.833333333333336,110.63007360643545,219583.33333333334,1984.8430555555553,12,53.833333333333336,110.63007360643545,219583.33333333334,1984.8430555555553,Howard,995.0,33.39999999999999,52038.0,360.0,5.6000000000000005,1955.0,1266.0,2.4900000000000007,0.8683417085427135,0.008040201005025128,0.4702970297029703,0.024999999999999998,0.0,40.0,0.04020100502512563,1.532785035
1500000US170310203022,2017,West Ridge,WEST RIDGE,North,17,83.17647058823529,87.51040311747492,248647.0588235294,2841.342857142857,17,83.17647058823529,87.51040311747492,248647.0588235294,2841.342857142857,Howard,1235.0,36.39999999999999,95192.0,454.0,5.700000000000002,1939.0,1118.0,3.25,0.5530364372469636,0.17327935222672064,0.3658536585365854,0.16299559471365638,0.0,44.0,0.03562753036437248,1.611563772
1500000US170310203022,2018,West Ridge,WEST RIDGE,North,10,85.9,84.53496111806261,225792.7,2670.9978571428574,10,85.9,84.53496111806261,225792.7,2670.9978571428574,Howard,1669.0,35.10000000000001,65048.0,521.0,5.5,,1302.0,3.6499999999999995,0.3576992210904733,0.42480527261833434,0.4244031830238727,0.12284069097888675,0.0,36.0,0.02156980227681246,1.6115637719999998
1500000US170310203023,2017,West Ridge,WEST RIDGE,North,38,68.36842105263158,115.06597548845221,129169.21052631579,1122.5665100217132,38,68.36842105263158,115.06597548845221,129169.21052631579,1122.5665100217132,Howard,2969.0,40.299999999999976,70024.0,1155.0,5.0,1939.0,1059.0,2.560000000000001,0.7349275850454696,0.125968339508252,0.690189328743546,0.09004329004329004,0.0,166.0,0.05591108117211179,1.4575970030000014
1500000US170310203023,2018,West Ridge,WEST RIDGE,North,34,73.3529411764706,92.99910069937815,206987.26470588235,2225.6910351743477,34,73.3529411764706,92.99910069937815,206987.26470588235,2225.6910351743477,Howard,2684.0,42.09999999999998,74819.0,1025.0,5.0,,1128.0,2.5999999999999988,0.8386736214605071,0.04955290611028313,0.5583173996175907,0.09463414634146348,0.0,139.0,0.05178837555886734,1.4575970030000012
1500000US170310204001,2017,West Ridge,WEST RIDGE,North,9,80.55555555555556,65.02699385282325,320111.1111111111,4922.741959064328,9,80.55555555555556,65.02699385282325,320111.1111111111,4922.741959064328,Howard,787.0,55.0,56765.0,415.0,4.8999999999999995,1950.0,979.0,2.03,0.761118170266836,0.040660736975857696,0.2562814070351758,0.06506024096385543,1.0,40.0,0.050825921219822115,1.057195812
1500000US170310204001,2018,West Ridge,WEST RIDGE,North,6,89.0,77.15084948731382,343604.1666666667,4453.666666666667,6,89.0,77.15084948731382,343604.1666666667,4453.666666666667,Howard,707.0,57.4,67917.0,369.0,4.8999999999999995,1949.0,1109.0,2.06,0.8076379066478075,0.03253182461103254,0.2272727272727273,0.07046070460704608,1.0,47.0,0.06647807637906646,1.057195812
1500000US170310204002,2017,West Ridge,WEST RIDGE,North,22,61.18181818181818,81.8965317257185,241190.9090909091,2945.0686617436613,22,61.18181818181818,81.8965317257185,241190.9090909091,2945.0686617436613,Howard,1651.0,37.100000000000016,67000.0,558.0,5.400000000000002,1962.0,1151.0,2.939999999999999,0.5899454875832828,0.10841913991520298,0.5521126760563378,0.0,0.0,82.0,0.049666868564506333,0.6780773670000001
1500000US170310204002,2018,West Ridge,WEST RIDGE,North,12,56.833333333333336,86.38729447051996,221866.66666666666,2568.278912153912,12,56.833333333333336,86.38729447051996,221866.66666666666,2568.278912153912,Howard,1378.0,39.10000000000001,78750.0,568.0,5.6000000000000005,1961.0,1233.0,2.5300000000000002,0.6763425253991294,0.058780841799709736,0.5591054313099041,0.04929577464788732,0.0,77.0,0.05587808417997097,0.6780773670000001
1500000US170310204003,2017,West Ridge,WEST RIDGE,North,29,65.3103448275862,103.63232943161402,168328.1724137931,1624.282435191918,29,65.3103448275862,103.63232943161402,168328.1724137931,1624.282435191918,Howard,2113.0,33.20000000000002,60709.0,871.0,4.8,1950.0,1073.0,2.64,0.4240416469474682,0.3866540463795551,0.4989816700611,0.08495981630309983,0.0,112.0,0.05300520586843353,0.9728048660000004
1500000US170310204003,2018,West Ridge,WEST RIDGE,North,21,62.57142857142857,104.93388481955255,188166.66666666666,1793.192608757826,21,62.57142857142857,104.93388481955255,188166.66666666666,1793.192608757826,Howard,2151.0,32.79999999999999,62500.0,897.0,4.799999999999999,1951.0,1153.0,2.7199999999999993,0.43096234309623427,0.35471873547187366,0.5256916996047428,0.12374581939799333,0.0,88.0,0.0409112040911204,0.9728048660000003
1500000US170310205001,2017,West Ridge,WEST RIDGE,North,17,67.29411764705883,102.37094887340066,185200.0,1809.1069980120212,17,67.29411764705883,102.37094887340066,185200.0,1809.1069980120212,Morse,3009.0,30.800000000000008,41769.0,1051.0,4.5,1946.0,1039.0,3.100000000000001,0.5520106347623795,0.07809903622465938,0.5274542429284528,0.11798287345385348,0.0,133.0,0.044200731139913615,1.1578992859999997
1500000US170310205001,2018,West Ridge,WEST RIDGE,North,23,69.08695652173913,144.55668239293922,170408.69565217392,1178.8365147241193,23,69.08695652173913,144.55668239293922,170408.69565217392,1178.8365147241193,Morse,2703.0,31.200000000000006,42088.0,1022.0,4.299999999999998,1953.0,1072.0,2.9300000000000006,0.4565297817240103,0.07547169811320754,0.5726210350584308,0.14187866927592954,0.0,85.0,0.031446540880503145,1.1578992859999995
1500000US170310205002,2017,West Ridge,WEST RIDGE,North,9,83.22222222222223,169.72240603693842,157372.11111111112,927.2323836657171,9,83.22222222222223,169.72240603693842,157372.11111111112,927.2323836657171,Morse,1179.0,26.5,50347.0,423.0,4.1000000000000005,1943.0,1050.0,3.52,0.3740458015267176,0.027141645462256146,0.5309734513274337,0.20803782505910168,0.0,58.0,0.04919423240033927,1.580757187
1500000US170310205002,2018,West Ridge,WEST RIDGE,North,13,86.46153846153847,146.9916303482283,158745.07692307694,1079.9599715099716,13,86.46153846153847,146.9916303482283,158745.07692307694,1079.9599715099716,Morse,1498.0,26.800000000000008,72854.0,546.0,4.200000000000001,1941.0,1219.0,3.2400000000000015,0.3237650200267023,0.08744993324432573,0.573913043478261,0.1538461538461538,0.0,81.0,0.054072096128170884,1.580757187
1500000US170310205003,2017,West Ridge,WEST RIDGE,North,14,62.285714285714285,75.05260564819666,130572.07142857143,1739.7406832298136,14,62.285714285714285,75.05260564819666,130572.07142857143,1739.7406832298136,Morse,1691.0,46.399999999999984,23221.0,660.0,4.1000000000000005,1961.0,,2.7,0.322294500295683,0.31460674157303364,0.31199999999999994,0.11666666666666668,0.0,73.0,0.04316972205795388,1.078196103
1500000US170310205003,2018,West Ridge,WEST RIDGE,North,17,68.29411764705883,65.76652994967084,113770.58823529411,1729.9162404092074,17,68.29411764705883,65.76652994967084,113770.58823529411,1729.9162404092074,Morse,1804.0,47.5,32703.0,603.0,4.299999999999999,1954.0,925.0,2.9699999999999993,0.40022172949002227,0.19900221729490028,0.27033492822966515,0.05804311774461026,0.0,77.0,0.042682926829268296,1.078196103
1500000US170310205004,2017,West Ridge,WEST RIDGE,North,8,72.625,149.15490569237434,164912.5,1105.6458333333335,8,72.625,149.15490569237434,164912.5,1105.6458333333335,Morse,666.0,39.4,43059.0,345.0,4.3999999999999995,1939.0,1017.0,2.23,0.1921921921921922,0.27027027027027023,0.3058823529411765,0.13333333333333333,0.0,67.0,0.1006006006006006,1.274409737
1500000US170310205004,2018,West Ridge,WEST RIDGE,North,4,85.25,134.33006162976488,441375.0,3285.75,4,85.25,134.33006162976488,441375.0,3285.75,Morse,579.0,39.4,40929.0,278.0,4.5,,1168.0,2.54,0.1001727115716753,0.2469775474956822,0.6031746031746031,0.17985611510791366,0.0,68.0,0.11744386873920552,1.274409737
1500000US170310206011,2017,West Ridge,WEST RIDGE,North,14,70.92857142857143,89.1669976329293,400913.9285714286,4496.214285714285,14,70.92857142857143,89.1669976329293,400913.9285714286,4496.214285714285,Howard,2008.0,50.899999999999984,60852.0,782.0,6.0,1952.0,954.0,2.88,0.7061752988047808,0.016932270916334653,0.25313807531380755,0.1125319693094629,1.0,42.0,0.020916334661354584,1.8653364189999995
1500000US170310206011,2018,West Ridge,WEST RIDGE,North,18,72.11111111111111,71.46400226757369,336166.6666666667,4704.0,18,72.11111111111111,71.46400226757369,336166.6666666667,4704.0,Howard,2126.0,50.899999999999984,61328.0,797.0,6.0,1954.0,1145.0,3.0300000000000007,0.7168391345249296,0.02210724365004703,0.3138401559454191,0.122961104140527,1.0,60.0,0.028222013170272828,1.8653364189999992
1500000US170310206012,2017,West Ridge,WEST RIDGE,North,22,56.36363636363637,109.09766315903948,262921.36363636365,2409.9632936507933,22,56.36363636363637,109.09766315903948,262921.36363636365,2409.9632936507933,Kimball,3199.0,29.0,27793.0,1011.0,4.599999999999998,1942.0,1179.0,3.5099999999999993,0.6073773054079402,0.10972178805876841,0.47450424929178486,0.0989119683481701,0.0,95.0,0.02969678024382619,0.4298223449999999
1500000US170310206012,2018,West Ridge,WEST RIDGE,North,12,68.0,93.26467171810432,231533.33333333334,2482.5405919312166,12,68.0,93.26467171810432,231533.33333333334,2482.5405919312166,Kimball,3279.0,29.199999999999992,35245.0,957.0,4.8999999999999995,1944.0,1179.0,3.61,0.5937785910338517,0.10826471485208901,0.4282018111254852,0.05015673981191223,0.0,87.0,0.02653247941445563,0.4298223449999999
1500000US170310206013,2017,West Ridge,WEST RIDGE,North,18,73.55555555555556,96.6050151087688,189580.55555555556,1962.4297490363667,18,73.55555555555556,96.6050151087688,189580.55555555556,1962.4297490363667,Francisco,923.0,34.5,40313.0,423.0,4.799999999999999,1943.0,735.0,2.36,0.33802816901408433,0.2632719393282773,0.7231638418079098,0.09692671394799056,0.0,88.0,0.09534127843986996,0.18254097300000002
1500000US170310206013,2018,West Ridge,WEST RIDGE,North,11,76.0,111.84486338505342,279438.63636363635,2498.4485465514877,11,76.0,111.84486338505342,279438.63636363635,2498.4485465514877,Francisco,726.0,45.600000000000016,36250.0,418.0,4.6000000000000005,,590.0,1.9,0.3953168044077135,0.23140495867768604,0.5227272727272726,0.11244019138755981,0.0,97.0,0.13360881542699724,0.18254097300000002
1500000US170310206021,2017,West Ridge,WEST RIDGE,North,9,88.22222222222223,96.43981244158739,378944.44444444444,3929.3361823361824,9,88.22222222222223,96.43981244158739,378944.44444444444,3929.3361823361824,Howard,1353.0,29.400000000000002,50635.0,481.0,5.5,1939.0,1100.0,3.2100000000000004,0.7679231337767922,0.10273466371027348,0.5078864353312302,0.13305613305613306,0.0,33.0,0.024390243902439022,1.1910951900000002
1500000US170310206021,2018,West Ridge,WEST RIDGE,North,8,84.75,85.84175091389855,321000.0,3739.4391025641025,8,84.75,85.84175091389855,321000.0,3739.4391025641025,Howard,1347.0,29.199999999999996,53397.0,492.0,5.5,,1129.0,3.14,0.7594654788418708,0.10764662212323682,0.5439189189189192,0.1361788617886179,0.0,32.0,0.023756495916852263,1.1910951900000002
1500000US170310206022,2017,West Ridge,WEST RIDGE,North,6,91.0,98.0132180156658,400416.6666666667,4085.3333333333335,6,91.0,98.0132180156658,400416.6666666667,4085.3333333333335,Morse,771.0,43.5,41290.0,261.0,4.7,1939.0,885.0,3.3799999999999994,0.3229571984435798,0.027237354085603124,0.38125000000000003,0.1264367816091954,0.0,82.0,0.10635538261997406,1.668201381
1500000US170310206022,2018,West Ridge,WEST RIDGE,North,7,95.71428571428571,76.45816838215887,331085.71428571426,4330.285714285715,7,95.71428571428571,76.45816838215887,331085.71428571426,4330.285714285715,Morse,925.0,30.900000000000002,49219.0,283.0,5.0,,1244.0,3.740000000000001,0.2637837837837838,0.09621621621621622,0.30538922155688625,0.127208480565371,0.0,90.0,0.0972972972972973,1.6682013809999998
1500000US170310206023,2017,West Ridge,WEST RIDGE,North,11,76.36363636363636,74.72880217641233,298409.0909090909,3993.2272727272725,11,76.36363636363636,74.72880217641233,298409.0909090909,3993.2272727272725,Howard,1677.0,27.9,38750.0,423.0,5.6000000000000005,1939.0,1178.0,4.159999999999999,0.3565891472868216,0.15921288014311272,0.4705882352941177,0.047281323877068564,0.0,75.0,0.0447227191413238,1.605166212
